top - 20:39:39 up  1:35, 10 users,  load average: 22.42, 11.50, 6.99
     33 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/3
     34 root      rt   0       0      0      0 S   0.0   0.0   0:00.25 migration/3
     35 root      20   0       0      0      0 S   0.0   0.0   0:00.40 ksoftirqd/3
     37 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/3:0H-events_highpri
     38 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kdevtmpfs
     39 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 inet_frag_wq
     41 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
     42 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungtaskd
     43 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_reaper
     44 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeback
     45 root      20   0       0      0      0 S   0.0   0.0   0:01.53 kcompactd0
     46 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     47 root      39  19       0      0      0 S   0.0   0.0   0:00.02 khugepaged
     48 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegrityd
     49 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
     50 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_punt_bio
     51 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev_wq
     52 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ata_sff
     53 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 md
     54 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 md_bitmap
     55 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 edac-poller
     56 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 devfreq_wq
     57 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdogd
     59 root       0 -20       0      0      0 I   0.0   0.0   0:00.32 kworker/0:1H-kblockd
     60 root      20   0       0      0      0 S   0.0   0.0   0:03.34 kswapd0
     61 root      20   0       0      0      0 S   0.0   0.0   0:00.00 ecryptfs-kthread
     62 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
     63 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 acpi_thermal_pm
     65 root      20   0       0      0      0 S   0.0   0.0   0:00.01 scsi_eh_0
     66 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_0
     67 root      20   0       0      0      0 S   0.0   0.0   0:00.01 scsi_eh_1
     68 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_1
     72 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mld
     73 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_addrconf
     83 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
     85 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/u9:0
     89 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 charger_manager
    109 root       0 -20       0      0      0 I   0.0   0.0   0:00.30 kworker/1:1H-kblockd
    119 root       0 -20       0      0      0 I   0.0   0.0   0:00.25 kworker/2:1H-kblockd
    120 root       0 -20       0      0      0 I   0.0   0.0   0:00.30 kworker/3:1H-kblockd
    142 root      20   0       0      0      0 S   0.0   0.0   0:00.00 scsi_eh_2
    143 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_2
    144 root      20   0       0      0      0 S   0.0   0.0   0:00.00 scsi_eh_3
    145 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_3
    176 root      20   0       0      0      0 S   0.0   0.0   0:00.41 jbd2/sda3-8
    177 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rsv-conver
    220 root      19  -1   48292  17664  16256 S   0.0   0.2   0:00.47 systemd-journal
    251 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/18-vmwgfx
    252 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ttm
    271 root      20   0   26876   6784   4608 S   0.0   0.1   0:00.30 systemd-udevd
    321 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cryptd
    435 systemd+  20   0   14836   6784   6016 S   0.0   0.1   0:11.04 systemd-oomd
    453 systemd+  20   0   25672  13568   9344 S   0.0   0.2   0:00.69 systemd-resolve
    589 root      20   0  240652   8256   6720 S   0.0   0.1   0:00.30 accounts-daemon
    590 root      20   0    2816   1920   1792 S   0.0   0.0   0:00.00 acpid
    593 avahi     20   0    7636   3968   3584 S   0.0   0.0   0:00.20 avahi-daemon
    594 root      20   0    9496   2816   2688 S   0.0   0.0   0:00.01 cron
    595 message+  20   0   10980   6272   3968 S   0.0   0.1   0:04.81 dbus-daemon
    597 root      20   0  336032  20036  15812 S   0.0   0.2   0:02.26 NetworkManager
    605 root      20   0   82700   3840   3584 S   0.0   0.0   0:00.37 irqbalance
    609 root      20   0   41048  20604  11392 S   0.0   0.3   0:00.10 networkd-dispat
    614 root      20   0  237184  10656   6864 S   0.0   0.1   0:08.34 polkitd
    616 root      20   0  240084   7296   6656 S   0.0   0.1   0:00.04 power-profiles-
    618 syslog    20   0  222404   6144   4480 S   0.0   0.1   0:00.09 rsyslogd
    627 root      20   0 1467876  13488   5632 S   0.0   0.2   0:06.78 snapd
    628 root      20   0  236376   6528   6144 S   0.0   0.1   0:00.02 switcheroo-cont
    629 root      20   0   23900   7664   6656 S   0.0   0.1   0:00.26 systemd-logind
    630 root      20   0   15084   6912   6016 S   0.0   0.1   0:00.76 systemd-machine
    632 root      20   0  393204  13016  10456 S   0.0   0.2   0:00.34 udisksd
    638 root      20   0   71108  14592  13056 S   0.0   0.2   0:00.00 virtlockd
    640 root      20   0   71172  14848  13056 S   0.0   0.2   0:00.05 virtlogd
    643 root      20   0   16504   6272   5632 S   0.0   0.1   0:00.03 wpa_supplicant
    649 avahi     20   0    7444   1300   1024 S   0.0   0.0   0:00.00 avahi-daemon
    700 root      20   0  317960  12256  10464 S   0.0   0.2   0:00.09 ModemManager
    710 root      20   0   73016  13824  11648 S   0.0   0.2   0:00.02 cupsd
    761 lp        20   0   16288   6528   5760 S   0.0   0.1   0:00.00 dbus
    762 lp        20   0   16288   6528   5760 S   0.0   0.1   0:00.00 dbus
    843 root      20   0   15436   8704   7168 S   0.0   0.1   0:00.02 sshd
    851 root      20   0  118064  22528  13952 S   0.0   0.3   0:00.07 unattended-upgr
    918 postgres  20   0  222444  20608  19456 S   0.0   0.3   0:00.22 postgres
    949 root      20   0  172708  11392   9984 S   0.0   0.1   0:00.08 cups-browsed
    958 postgres  20   0  222568   8436   7424 S   0.0   0.1   0:00.02 postgres
    959 postgres  20   0  222584   6644   5760 S   0.0   0.1   0:00.10 postgres
    971 kernoops  20   0   13088   2196   1792 S   0.0   0.0   0:00.00 kerneloops
    982 kernoops  20   0   13088   2336   1920 S   0.0   0.0   0:00.00 kerneloops
   1456 postgres  20   0  222444   6260   5376 S   0.0   0.1   0:00.15 postgres
   1457 postgres  20   0  224036   8564   7168 S   0.0   0.1   0:00.02 postgres
   1458 postgres  20   0  224012   7924   6528 S   0.0   0.1   0:00.00 postgres
   2052 root      20   0  152504   1920   1792 S   0.0   0.0   0:02.17 VBoxDRMClient
   2054 root      20   0  355684   2944   2688 S   0.0   0.0   0:01.29 VBoxService
   2590 root      20   0  241204   8704   7808 S   0.0   0.1   0:00.02 gdm3
   2595 root      20   0  170236   9728   8576 S   0.0   0.1   0:00.04 gdm-session-wor
   2600 gdm       20   0   17888   9984   7680 S   0.0   0.1   0:00.60 systemd
   2601 gdm       20   0  105112   6376   1664 S   0.0   0.1   0:00.00 (sd-pam)
   2607 gdm        9 -11   39432   5504   4480 S   0.0   0.1   0:00.01 pipewire
   2608 gdm       20   0   23456   5376   4352 S   0.0   0.1   0:00.15 pipewire-media-
   2609 gdm        9 -11  821328  20556  16972 S   0.0   0.3   0:00.05 pulseaudio
   2618 gdm       20   0  162388   5632   5632 S   0.0   0.1   0:00.00 gdm-wayland-ses
   2620 gdm       20   0    8580   4480   4096 S   0.0   0.1   0:00.04 dbus-daemon
   2626 rtkit     21   1  154004   3328   3072 S   0.0   0.0   0:00.10 rtkit-daemon
   2639 gdm       20   0    6496   2176   2176 S   0.0   0.0   0:00.00 dbus-run-sessio
   2640 gdm       20   0  463172   7296   6656 S   0.0   0.1   0:00.01 xdg-document-po
   2641 gdm       20   0    8864   4224   3840 S   0.0   0.1   0:00.07 dbus-daemon
   2642 gdm       20   0  593264  15488  13824 S   0.0   0.2   0:00.10 gnome-session-b
   2645 gdm       20   0  236148   6016   5632 S   0.0   0.1   0:00.00 xdg-permission-
   2651 root      20   0    2796   1792   1792 S   0.0   0.0   0:00.00 fusermount3
   2663 gdm       20   0  240636   7680   7040 S   0.0   0.1   0:00.00 gvfsd
   2674 gdm       20   0  380892   6784   6016 S   0.0   0.1   0:00.00 gvfsd-fuse
   2682 gdm       20   0 4397416  58976  30700 S   0.0   0.7   0:12.01 gnome-shell
   2714 gdm       39  19  647952  29584  19840 S   0.0   0.4   0:00.78 tracker-miner-f
   2716 gdm       20   0  309828   7040   7040 S   0.0   0.1   0:00.00 at-spi-bus-laun
   2721 gdm       20   0    8432   3840   3840 S   0.0   0.0   0:00.00 dbus-daemon
   2730 gdm       20   0  204424   8808   8356 S   0.0   0.1   0:00.06 Xwayland
   2733 gdm       20   0  315924  10240   8448 S   0.0   0.1   0:01.05 gvfs-udisks2-vo
   2738 gdm       20   0  237412   6784   6144 S   0.0   0.1   0:00.00 gvfs-gphoto2-vo
   2740 gdm       20   0  236148   5632   5632 S   0.0   0.1   0:00.00 xdg-permission-
   2747 gdm       20   0  236632   6528   5888 S   0.0   0.1   0:00.00 gvfs-goa-volume
   2751 gdm       20   0  581800  34176  30464 S   0.0   0.4   0:00.11 goa-daemon
   2753 root      20   0  242236   8192   7424 S   0.0   0.1   0:00.05 upowerd
   2763 gdm       20   0  338400  14720  12928 S   0.0   0.2   0:00.21 goa-identity-se
   2764 root      20   0  298360  19444  16756 S   0.0   0.2   0:00.14 packagekitd
   2775 gdm       20   0  162684   6528   6528 S   0.0   0.1   0:00.00 at-spi2-registr
   2778 gdm       20   0 2660836  13052  12928 S   0.0   0.2   0:00.05 gjs
   2780 gdm       20   0  236456   6272   6144 S   0.0   0.1   0:00.00 gvfs-mtp-volume
   2790 gdm       20   0  466280   9728   8704 S   0.0   0.1   0:00.27 gsd-sharing
   2793 gdm       20   0  340840  12032  11904 S   0.0   0.1   0:00.18 gsd-wacom
   2797 gdm       20   0  524972  14500  13732 S   0.0   0.2   0:00.19 gsd-color
   2804 gdm       20   0  315208   7936   6912 S   0.0   0.1   0:00.31 gvfs-afc-volume
   2807 gdm       20   0  340268  12032  11776 S   0.0   0.1   0:00.16 gsd-keyboard
   2811 gdm       20   0  323584   9984   9856 S   0.0   0.1   0:00.00 gsd-print-notif
   2813 gdm       20   0  457856   6400   6016 S   0.0   0.1   0:00.04 gsd-rfkill
   2814 gdm       20   0  459972   7168   7168 S   0.0   0.1   0:00.01 gsd-smartcard
   2815 gdm       20   0  375672  13696  13696 S   0.0   0.2   0:00.02 gsd-datetime
   2823 gdm       20   0  864292  16000  14976 S   0.0   0.2   0:00.17 gsd-media-keys
   2827 gdm       20   0  236288   5760   5760 S   0.0   0.1   0:00.00 gsd-screensaver
   2836 gdm       20   0  319544   8448   8448 S   0.0   0.1   0:00.01 gsd-sound
   2842 gdm       20   0  310628   6144   6144 S   0.0   0.1   0:00.00 gsd-a11y-settin
   2853 gdm       20   0  240636   7168   7168 S   0.0   0.1   0:00.00 gvfsd
   2860 gdm       20   0  312288   7296   7040 S   0.0   0.1   0:00.45 gsd-housekeepin
   2863 gdm       20   0  450728  15488  14464 S   0.0   0.2   0:00.19 gsd-power
   2888 gdm       20   0  342356  12672  12672 S   0.0   0.2   0:00.00 gsd-printer
   2936 colord    20   0  245448  12084   8640 S   0.0   0.1   0:00.10 colord
   2947 gdm       20   0 2669024  13904  13184 S   0.0   0.2   0:00.06 gjs
   2962 gdm       20   0  388836   9324   6400 S   0.0   0.1   0:00.07 ibus-daemon
   2974 gdm       20   0  163480   6656   6272 S   0.0   0.1   0:00.00 ibus-memconf
   2976 gdm       20   0  373352  26144  14848 S   0.0   0.3   0:00.06 ibus-x11
   2978 gdm       20   0  237260   6784   6400 S   0.0   0.1   0:00.00 ibus-portal
   2994 gdm       20   0  163480   6912   6272 S   0.0   0.1   0:00.00 ibus-engine-sim
   3011 root      20   0   17428  10688   8448 S   0.0   0.1   0:00.06 sshd
   3015 frankwu   20   0   17884   9856   7552 S   0.0   0.1   0:00.55 systemd
   3016 frankwu   20   0  170520   5752   1664 S   0.0   0.1   0:00.00 (sd-pam)
   3022 frankwu   20   0   39436   4992   4352 S   0.0   0.1   0:00.01 pipewire
   3023 frankwu   20   0   23464   5760   4736 S   0.0   0.1   0:00.19 pipewire-media-
   3024 frankwu   20   0  297060  21040  17200 S   0.0   0.3   0:00.04 pulseaudio
   3025 frankwu   20   0   38952   2176    768 S   0.0   0.0   0:00.37 snapd-desktop-i
   3040 frankwu   20   0    8576   4480   4096 S   0.0   0.1   0:00.03 dbus-daemon
   3042 frankwu   20   0  240640   7552   6912 S   0.0   0.1   0:00.01 gvfsd
   3057 frankwu   20   0  380892   6656   6016 S   0.0   0.1   0:00.00 gvfsd-fuse
   3070 frankwu   20   0  463176   7296   6656 S   0.0   0.1   0:00.00 xdg-document-po
   3083 frankwu   20   0  236148   5760   5504 S   0.0   0.1   0:00.00 xdg-permission-
   3093 root      20   0    2796   1792   1792 S   0.0   0.0   0:00.00 fusermount3
   3146 frankwu   39  19  647956  33668  20020 S   0.0   0.4   0:00.70 tracker-miner-f
   3160 frankwu   20   0   17564   7236   5376 S   0.0   0.1   0:02.39 sshd
   3168 frankwu   20   0   11528   3456   3328 S   0.0   0.0   0:00.15 bash
   3208 frankwu   20   0  315924  10496   8576 S   0.0   0.1   0:00.99 gvfs-udisks2-vo
   3212 frankwu   20   0  278684   5388   1920 S   0.0   0.1   0:00.12 snapd-desktop-i
   3217 frankwu   20   0  237412   6400   6272 S   0.0   0.1   0:00.00 gvfs-gphoto2-vo
   3221 frankwu   20   0  236632   6528   6016 S   0.0   0.1   0:00.00 gvfs-goa-volume
   3226 frankwu   20   0  581804  37504  30592 S   0.0   0.5   0:00.11 goa-daemon
   3233 frankwu   20   0  338396  14720  12800 S   0.0   0.2   0:00.21 goa-identity-se
   3237 frankwu   20   0  236456   6272   5760 S   0.0   0.1   0:00.00 gvfs-mtp-volume
   3243 frankwu   20   0  315208   7680   6912 S   0.0   0.1   0:00.30 gvfs-afc-volume
   3254 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tls-strp
   3841 root      20   0   17436  10696   8576 S   0.0   0.1   0:00.06 sshd
   3876 frankwu   20   0   17572   7884   5376 S   0.0   0.1   0:00.84 sshd
   3877 frankwu   20   0   11396   4864   3200 S   0.0   0.1   0:00.01 bash
   3884 root      20   0   14512   6088   5120 S   0.0   0.1   0:00.56 sudo
   3885 root      20   0   14512   2456   1536 S   0.0   0.0   0:00.00 sudo
   3886 root      20   0   13020   5120   4480 S   0.0   0.1   0:00.00 su
   3887 root      20   0   10368   3840   3200 S   0.0   0.0   0:00.04 bash
   4320 frankwu   20   0 2382712  37296  18944 S   0.0   0.5   1:34.40 vim
   4323 frankwu   20   0  772780  28212  12544 S   0.0   0.3   0:12.65 python3
   4337 frankwu   20   0  104080  22080  21504 S   0.0   0.3   0:00.71 python3
   5078 root      20   0       0      0      0 I   0.0   0.0   0:02.31 kworker/u8:3-flush-8:0
   5247 root      20   0   17432  10692   8448 S   0.0   0.1   0:00.05 sshd
   5282 frankwu   20   0   17568   7496   5376 S   0.0   0.1   0:00.42 sshd
   5283 frankwu   20   0   11396   4864   3200 S   0.0   0.1   0:00.02 bash
   5298 root      20   0   14760   5888   4992 S   0.0   0.1   0:00.03 sudo
   5299 root      20   0   14760   2500   1536 S   0.0   0.0   0:00.00 sudo
   5300 root      20   0   13020   5120   4480 S   0.0   0.1   0:00.00 su
   5301 root      20   0   10368   3840   3200 S   0.0   0.0   0:00.01 bash
   5309 root      20   0   14516   6092   5120 S   0.0   0.1   0:00.34 sudo
   5310 root      20   0   14516   2416   1408 S   0.0   0.0   0:00.00 sudo
   5311 root      20   0   13020   5120   4480 S   0.0   0.1   0:00.00 su
   5312 root      20   0   10368   3840   3200 S   0.0   0.0   0:00.00 bash
   5898 root      20   0   17432  10564   8320 S   0.0   0.1   0:00.05 sshd
   5934 frankwu   20   0   17568   7752   5248 S   0.0   0.1   0:00.40 sshd
   5935 frankwu   20   0   11396   4864   3200 S   0.0   0.1   0:00.02 bash
   5988 root      20   0   14512   6088   5120 S   0.0   0.1   0:00.25 sudo
   6046 root      20   0   14512   2540   1536 S   0.0   0.0   0:00.00 sudo
   6047 root      20   0   13188   5120   4480 S   0.0   0.1   0:00.00 su
   6048 root      20   0   10368   4096   3328 S   0.0   0.1   0:00.14 bash
   6065 root      20   0   17432  10676   8448 S   0.0   0.1   0:00.04 sshd
   6101 frankwu   20   0   11396   3328   3200 S   0.0   0.0   0:00.02 bash
   6123 root      20   0   14512   1512   1408 S   0.0   0.0   0:00.00 sudo
   6124 root      20   0   13020   4480   4480 S   0.0   0.1   0:00.00 su
   6125 root      20   0   10884   3072   3072 S   0.0   0.0   0:00.06 bash
   6372 gdm       20   0  240764   7552   7424 S   0.0   0.1   0:00.00 gnome-keyring-d
   7673 root      20   0 2417296  41728  19456 S   0.0   0.5   0:02.25 virtqemud
   7694 root      20   0 1399220  19712  16512 S   0.0   0.2   0:01.88 virtnetworkd
   7749 nobody    20   0   10084   2820   2432 S   0.0   0.0   0:00.10 dnsmasq
   7750 root      20   0   10084   1540   1152 S   0.0   0.0   0:00.01 dnsmasq
   7758 root      20   0 1399116  19712  16256 S   0.0   0.2   0:05.89 virtnwfilterd
   7800 postgres  20   0  225440  15860  14080 S   0.0   0.2   0:00.08 postgres
   8263 root      20   0   18848   8704   8448 S   0.0   0.1   0:00.47 dumpcap
   8285 root      20   0  551788 127268  77440 S   0.0   1.6   0:02.17 tshark
   8306 root      20   0   16540   6528   6144 S   0.0   0.1   0:00.48 dumpcap
   8431 root      20   0       0      0      0 I   0.0   0.0   0:00.43 kworker/3:1-events
   8863 root      20   0   18848   8320   8320 S   0.0   0.1   0:00.38 dumpcap
   8885 root      20   0  551784  79808  77440 S   0.0   1.0   0:01.29 tshark
   8906 root      20   0   16540   6016   6016 S   0.0   0.1   0:00.40 dumpcap
   8984 root      20   0   13348   4224   3328 S   0.0   0.1   0:09.49 top
